Id,SalePrice
2735,132140.4520155947
2736,138370.5241216299
2737,113021.74176431718
2738,134152.9635812622
2739,153026.97107083927
2740,134596.4329092889
2741,150471.6176547678
2742,155904.6253512013
2743,152462.06777525178
2744,151032.86745930833
2745,124078.59991181732
2746,149467.04647219242
2747,147108.48676383638
2748,99534.55106675571
2749,127168.70067071586
2750,139442.57528995138
2751,145444.62759691625
2752,197879.6731798407
2753,152947.09210241502
2754,224328.2604648111
2755,128121.57413983022
2756,99401.17251784967
2757,98107.59313235027
2758,85957.85407798493
2759,162226.6962912707
2760,154402.39497765512
2761,141521.59574154989
2762,138268.95266394378
2763,192071.87838234712
2764,154358.21083794924
2765,228983.4225773557
2766,144002.28504381832
2767,80952.82177369841
2768,137329.9397712798
2769,141415.06005040664
2770,122153.68792018978
2771,93481.70535543548
2772,106739.65055840608
2773,178836.00094727403
2774,139841.57896377597
2775,115336.22978485061
2776,133403.2855070384
2777,138027.91573406992
2778,101862.6751311734
2779,141408.5084515291
2780,87084.33725137854
2781,85786.63670489806
2782,98417.04151851105
2783,118243.8859626471
2784,117687.38430648777
2785,140748.84130742858
2786,76680.16403764847
2787,113953.72551018628
2788,69339.04208369846
2789,134445.5266730686
2790,71523.40045230002
2791,116577.43033971167
2792,53495.31897733989
2793,184563.15653084216
2794,100005.04770264824
2795,117486.0046926045
2796,107566.08392295401
2797,201284.729885584
2798,140474.58287522048
2799,127444.19579696003
2800,77748.0502203991
2801,103669.61584193532
2802,136565.69493780707
2803,177883.72157134567
2804,149187.6262106367
2805,94452.72652072099
2806,63351.00330680804
2807,166769.7942938823
2808,146474.1618260607
2809,125782.11435872957
2810,126539.95203722271
2811,165195.10820405194
2812,168981.61598866674
2813,154742.90275314686
2814,172241.17556290925
2815,170442.24533070208
2816,194134.23058698978
2817,171110.88566144637
2818,137574.55632537414
2819,186878.38537580948
2820,143277.18124448814
2821,106164.17856921685
2822,181359.53295511394
2823,293040.70585285255
2824,190342.0571532257
2825,144017.82192642233
2826,127119.65960299424
2827,128830.11889556589
2828,284447.42151325254
2829,174617.90481882714
2830,217227.2425416999
2831,169323.78107742293
2832,272554.58141420584
2833,328186.30190394935
2834,229130.78956473214
2835,228011.5861512569
2836,204385.13304040077
2837,140440.0690244166
2838,156058.50618710194
2839,195038.87816100303
2840,211863.58738176795
2841,216121.92413425204
2842,230308.2553931529
2843,152800.55610727335
2844,141873.73927496004
2845,104632.86927908017
2846,212230.19998315096
2847,211228.0459253897
2848,215676.94971498233
2849,201056.19519104707
2850,278939.85312126135
2851,238575.10742094036
2852,221852.19641597502
2853,230393.42498363144
2854,128116.02508901092
2855,215363.34237521983
2856,198899.97303918583
2857,189942.06743735433
2858,229482.0954050442
2859,121839.1567789801
2860,133340.71557385873
2861,154786.4586251169
2862,198275.66829419203
2863,124256.76230548849
2864,250943.3435296282
2865,155672.63059612672
2866,137719.13197909927
2867,93659.21123224008
2868,124331.82572258549
2869,118722.0359332384
2870,155773.2708280637
2871,83805.35219720696
2872,37784.50298214072
2873,93184.91427173377
2874,153428.58058310868
2875,112934.51306792762
2876,146270.8837636915
2877,133666.4462647458
2878,143189.50143759281
2879,153543.49980651282
2880,101482.40235702667
2881,165283.68059872405
2882,186684.79773807467
2883,186588.66637922334
2884,184760.90718393048
2885,182948.57919026844
2886,242918.61777866128
2887,98675.42531468859
2888,135723.39128706782
2889,47153.62328298649
2890,78414.94090260574
2891,156352.21769018256
2892,71372.44155150122
2893,76296.72319336937
2894,41848.43288193627
2895,378473.3999313824
2896,299701.4944527361
2897,209294.14333022034
2898,136243.3666775458
2899,210187.0446809349
2900,151862.46826079857
2901,243348.37950109484
2902,219485.99890620183
2903,362565.670217504
2904,348579.3142074788
2905,156849.88662078438
2906,173036.5886344496
2907,108860.26146895438
2908,118417.17013634238
2909,152317.14637315433
2910,78161.7537632703
2911,73205.88453508337
2912,150578.8344893713
2913,102840.37740129814
2914,78130.29760753612
2915,82523.39054568962
2916,99022.29274992879
2917,172120.49165504068
2918,118134.147797541
2919,221143.74505566913
