Id,SalePrice
2735,134909.0726869324
2736,144535.130367721
2737,121523.79858315852
2738,133201.22978827308
2739,168189.82143834827
2740,129558.03882285266
2741,173370.57748472743
2742,162780.76972748354
2743,144682.17149624293
2744,140781.00062785405
2745,130418.15800976704
2746,147385.73447000363
2747,162735.78891788534
2748,120658.09870228796
2749,127978.02346225483
2750,132635.73895827148
2751,171235.63877540908
2752,221709.38344418752
2753,142354.44876649714
2754,168531.85515234084
2755,134961.54373915627
2756,114613.26170356841
2757,102317.07087681278
2758,103715.78330638874
2759,158054.2149976719
2760,154485.72118322994
2761,132349.1136365166
2762,136897.99278054197
2763,172150.06863960956
2764,179319.447168525
2765,201704.72400661072
2766,147632.49978225483
2767,108166.44515006017
2768,121022.7064353154
2769,140055.17611686853
2770,119496.43883085868
2771,101797.19418227434
2772,108076.94211089096
2773,211682.5777519565
2774,136963.41264577286
2775,122091.43001737892
2776,127468.25445407061
2777,129989.63008447466
2778,116090.78899931427
2779,165748.48733464826
2780,97068.84608019894
2781,101698.15572184914
2782,110300.68546058825
2783,123884.97346035461
2784,117994.30300516503
2785,152911.23007168307
2786,94765.68304844001
2787,120876.25083452379
2788,111764.6598688336
2789,133057.9477531757
2790,111935.59558407537
2791,116689.03484072018
2792,81930.7873255984
2793,145927.70231644076
2794,126845.7227931124
2795,115795.48497114236
2796,115638.40697256276
2797,190578.85256785143
2798,131296.38401610038
2799,124208.49571621773
2800,80535.23072523026
2801,116255.04736307054
2802,159526.71225928928
2803,153539.53765062563
2804,159070.60511080018
2805,101746.01321989007
2806,101383.37622072827
2807,131959.6451311475
2808,149474.291675041
2809,128530.93405080131
2810,113621.98477833167
2811,160108.22585863515
2812,165589.67216040226
2813,158466.90953147406
2814,154556.83346659032
2815,167324.965597992
2816,190017.76956765907
2817,164874.8747009979
2818,135270.5610816194
2819,184716.323177672
2820,150581.46350633173
2821,114682.7754340029
2822,187187.09224126424
2823,298012.80409764446
2824,170287.10357099152
2825,162680.80985617274
2826,133096.9582516908
2827,132852.84337015334
2828,293841.8214316083
2829,162267.707728983
2830,211788.14795790633
2831,177385.6805337825
2832,267533.06143142894
2833,341847.5771536147
2834,219083.15322133276
2835,230780.99971834503
2836,190101.11027904868
2837,153227.78273196158
2838,134234.9044603289
2839,208357.63560500264
2840,177158.68772857255
2841,194248.20558146678
2842,228008.83517773237
2843,152856.56393152662
2844,147011.25556982434
2845,108304.71774246784
2846,216181.7202458775
2847,180833.0702892503
2848,210201.74497195313
2849,194439.6963632297
2850,254975.4228143938
2851,215044.07081831418
2852,197554.42030510816
2853,233795.69647833906
2854,137576.61253887933
2855,192900.59077068107
2856,191620.646732664
2857,177010.108075035
2858,198863.16963694722
2859,128277.03805119515
2860,149312.32385657495
2861,154165.94140156428
2862,206582.04655198086
2863,140625.7368171595
2864,269692.96647067287
2865,140940.9766781575
2866,141912.01543964018
2867,110835.48662535583
2868,126351.58098913958
2869,121881.28916763535
2870,163004.38387638825
2871,125278.24231902635
2872,66223.01444391682
2873,121201.61257053465
2874,136418.21525838788
2875,101685.29337842643
2876,140745.01878342612
2877,126053.25906425924
2878,150271.04333665434
2879,147741.39006765923
2880,99647.5628400602
2881,176133.08535910683
2882,186939.53815848214
2883,193741.22948119615
2884,184838.79429104805
2885,193445.290955705
2886,222568.86659082377
2887,93281.13218356442
2888,128024.3990951853
2889,72883.54582299649
2890,90918.9362296871
2891,131991.2894497302
2892,87225.62800424379
2893,85971.01868334753
2894,70429.62696756878
2895,435302.5251856221
2896,324629.2061509733
2897,182614.9435930102
2898,133789.53563408763
2899,218534.65784923625
2900,154814.94479078552
2901,232525.6274609001
2902,189274.64830379802
2903,338348.97537846054
2904,338388.0617395097
2905,152394.5829488411
2906,172452.61353456942
2907,133815.2067740741
2908,117639.24567063116
2909,137483.45567185144
2910,91455.106619564
2911,102109.58961969489
2912,159068.36322854573
2913,93374.70817510407
2914,92353.3295408298
2915,98319.60410413692
2916,88349.80286736973
2917,162929.55314274086
2918,134531.89905396668
2919,219515.28709084264
